index,0,1,2
26672,0.082,0.308,0.6100000000000001
26673,0.20600000000000002,0.358,0.43600000000000005
26674,0.16799999999999998,0.25200000000000006,0.5800000000000001
26675,0.10800000000000001,0.368,0.524
26676,0.15,0.252,0.5980000000000001
26677,0.10600000000000001,0.326,0.568
26678,0.068,0.338,0.5940000000000001
26679,0.15599999999999997,0.378,0.466
26680,0.066,0.35000000000000003,0.584
26681,0.10600000000000001,0.296,0.5980000000000001
26682,0.076,0.296,0.6279999999999999
26683,0.062,0.386,0.552
26684,0.05,0.21399999999999997,0.736
26685,0.096,0.364,0.54
26686,0.033999999999999996,0.442,0.524
26687,0.036,0.384,0.58
26688,0.096,0.6559999999999999,0.248
26689,0.05,0.162,0.788
26690,0.026000000000000002,0.29,0.6839999999999999
26691,0.132,0.23999999999999994,0.628
26692,0.034,0.40800000000000003,0.558
26693,0.148,0.236,0.616
26694,0.422,0.246,0.332
26695,0.13000000000000003,0.282,0.588
26696,0.11200000000000002,0.26399999999999996,0.624
26697,0.146,0.24000000000000005,0.6140000000000001
26698,0.32599999999999996,0.24,0.434
26699,0.172,0.5,0.328
26700,0.128,0.202,0.67
26701,0.11200000000000002,0.30199999999999994,0.586
26702,0.22000000000000003,0.334,0.446
26703,0.174,0.34,0.48600000000000004
26704,0.19,0.22200000000000003,0.588
26705,0.254,0.258,0.488
26706,0.10600000000000001,0.28600000000000003,0.608
26707,0.2,0.21600000000000003,0.584
26708,0.15800000000000003,0.202,0.6399999999999999
26709,0.11600000000000002,0.236,0.6479999999999999
26710,0.05600000000000001,0.374,0.5700000000000001
26711,0.052000000000000005,0.33399999999999996,0.614
26712,0.2,0.126,0.674
26713,0.152,0.348,0.5
26714,0.042,0.524,0.434
26715,0.10200000000000001,0.27399999999999997,0.624
26716,0.1,0.49000000000000005,0.41
26717,0.11200000000000002,0.266,0.622
26718,0.088,0.39599999999999996,0.516
26719,0.258,0.394,0.34800000000000003
26720,0.17200000000000001,0.35,0.47800000000000004
26721,0.094,0.256,0.65
26722,0.426,0.306,0.26799999999999996
26723,0.202,0.336,0.4619999999999999
26724,0.22400000000000003,0.21600000000000003,0.56
26725,0.06,0.49800000000000005,0.442
26726,0.038,0.32599999999999996,0.636
26727,0.10600000000000001,0.40800000000000003,0.48600000000000004
26728,0.12200000000000003,0.48200000000000004,0.396
26729,0.088,0.312,0.6
26730,0.11400000000000002,0.626,0.25999999999999995
26731,0.16599999999999998,0.246,0.588
26732,0.25,0.39,0.36000000000000004
26733,0.21400000000000002,0.188,0.598
26734,0.122,0.188,0.6899999999999998
26735,0.06,0.33799999999999997,0.6020000000000001
26736,0.086,0.23199999999999998,0.682
26737,0.1,0.268,0.6319999999999999
26738,0.046000000000000006,0.44799999999999995,0.506
26739,0.298,0.312,0.39
26740,0.074,0.39199999999999996,0.534
26741,0.07200000000000001,0.172,0.756
26742,0.033999999999999996,0.48,0.48600000000000004
26743,0.17,0.40800000000000003,0.422
26744,0.15200000000000002,0.29000000000000004,0.558
26745,0.068,0.266,0.666
26746,0.07999999999999999,0.44399999999999995,0.476
26747,0.13000000000000003,0.30799999999999994,0.562
26748,0.046,0.27599999999999997,0.6779999999999999
26749,0.16999999999999998,0.404,0.426
26750,0.088,0.556,0.35600000000000004
26751,0.168,0.296,0.5359999999999999
26752,0.036,0.656,0.308
26753,0.086,0.33999999999999997,0.5740000000000001
26754,0.238,0.21799999999999997,0.5439999999999999
26755,0.128,0.296,0.576
26756,0.07999999999999999,0.272,0.648
26757,0.094,0.30200000000000005,0.604
26758,0.06,0.24,0.7
26759,0.12399999999999997,0.576,0.30000000000000004
26760,0.10800000000000001,0.5820000000000001,0.31
26761,0.388,0.20600000000000002,0.406
26762,0.278,0.172,0.55
26763,0.118,0.376,0.506
26764,0.068,0.38399999999999995,0.5479999999999999
26765,0.2,0.21400000000000002,0.586
26766,0.048,0.38,0.572
26767,0.064,0.556,0.38
26768,0.10200000000000001,0.6799999999999999,0.21800000000000003
26769,0.27399999999999997,0.336,0.39
26770,0.10600000000000001,0.254,0.6399999999999999
26771,0.164,0.558,0.278
26772,0.13,0.25,0.6199999999999999
26773,0.124,0.266,0.61
26774,0.21799999999999997,0.366,0.41600000000000004
26775,0.10400000000000001,0.4640000000000001,0.43200000000000005
26776,0.166,0.31800000000000006,0.516
26777,0.10400000000000001,0.16199999999999998,0.734
26778,0.13999999999999999,0.446,0.414
26779,0.06799999999999999,0.324,0.608
26780,0.15799999999999997,0.466,0.376
26781,0.044,0.196,0.76
26782,0.122,0.18,0.6980000000000001
26783,0.092,0.41,0.49800000000000005
26784,0.19,0.32,0.49000000000000005
26785,0.18600000000000003,0.288,0.526
26786,0.29200000000000004,0.42000000000000004,0.28800000000000003
26787,0.158,0.21199999999999997,0.6300000000000001
26788,0.06200000000000001,0.6100000000000001,0.328
26789,0.134,0.48600000000000004,0.38
26790,0.16799999999999998,0.4,0.43200000000000005
26791,0.042,0.22199999999999998,0.736
26792,0.158,0.376,0.466
26793,0.14,0.438,0.42200000000000004
26794,0.10800000000000001,0.49800000000000005,0.39399999999999996
26795,0.05,0.162,0.788
26796,0.11000000000000001,0.51,0.38
26797,0.074,0.27999999999999997,0.646
26798,0.22199999999999998,0.348,0.43
26799,0.1,0.258,0.642
26800,0.11000000000000001,0.38,0.51
26801,0.09,0.41600000000000004,0.49400000000000005
26802,0.12,0.43199999999999994,0.44800000000000006
26803,0.084,0.33999999999999997,0.576
26804,0.134,0.43200000000000005,0.434
26805,0.039999999999999994,0.20999999999999996,0.7499999999999999
26806,0.068,0.366,0.5660000000000001
26807,0.17600000000000002,0.27999999999999997,0.544
26808,0.11000000000000001,0.346,0.5439999999999999
26809,0.08800000000000001,0.386,0.526
26810,0.044,0.262,0.694
26811,0.15,0.314,0.536
26812,0.12000000000000002,0.546,0.334
26813,0.08199999999999999,0.22600000000000003,0.692
26814,0.122,0.22400000000000003,0.6540000000000001
26815,0.09999999999999999,0.246,0.6540000000000001
26816,0.074,0.5199999999999999,0.40599999999999997
26817,0.22400000000000003,0.174,0.602
26818,0.088,0.282,0.6299999999999999
26819,0.10200000000000001,0.36,0.538
26820,0.034,0.29600000000000004,0.67
26821,0.15399999999999997,0.324,0.522
26822,0.062,0.25,0.688
26823,0.188,0.308,0.504
26824,0.062,0.462,0.476
26825,0.11200000000000002,0.314,0.574
26826,0.18,0.19,0.63
26827,0.16,0.42800000000000005,0.41200000000000003
26828,0.05800000000000001,0.356,0.5860000000000001
26829,0.08399999999999999,0.34400000000000003,0.572
26830,0.192,0.30200000000000005,0.506
26831,0.258,0.25599999999999995,0.48599999999999993
26832,0.04,0.18,0.78
26833,0.128,0.28200000000000003,0.59
26834,0.10600000000000001,0.35600000000000004,0.538
26835,0.29000000000000004,0.252,0.458
26836,0.154,0.42800000000000005,0.418
26837,0.30599999999999994,0.31,0.38399999999999995
26838,0.078,0.264,0.658
26839,0.27,0.324,0.40599999999999997
26840,0.29600000000000004,0.294,0.41
26841,0.14600000000000002,0.21399999999999997,0.64
26842,0.096,0.504,0.4
26843,0.41600000000000004,0.27599999999999997,0.308
26844,0.048,0.682,0.27
26845,0.48600000000000004,0.256,0.258
26846,0.05800000000000001,0.27799999999999997,0.664
26847,0.122,0.378,0.5
26848,0.362,0.30600000000000005,0.332
26849,0.178,0.49399999999999994,0.328
26850,0.084,0.362,0.554
26851,0.098,0.278,0.624
26852,0.074,0.27199999999999996,0.6540000000000001
26853,0.048,0.336,0.616
26854,0.29200000000000004,0.5,0.20800000000000002
26855,0.14,0.344,0.516
26856,0.13599999999999998,0.31,0.554
26857,0.1,0.27799999999999997,0.622
26858,0.18,0.506,0.314
26859,0.12,0.386,0.49399999999999994
26860,0.126,0.5,0.374
26861,0.132,0.5519999999999999,0.31599999999999995
26862,0.05600000000000001,0.41000000000000003,0.534
26863,0.048,0.49000000000000005,0.462
26864,0.09,0.518,0.392
26865,0.12,0.308,0.5720000000000001
26866,0.12000000000000002,0.418,0.462
26867,0.184,0.15,0.666
26868,0.128,0.22399999999999998,0.6479999999999999
26869,0.072,0.14200000000000002,0.7859999999999999
26870,0.23600000000000004,0.43600000000000005,0.32799999999999996
26871,0.05600000000000001,0.374,0.5700000000000001
26872,0.082,0.246,0.6719999999999999
26873,0.22199999999999998,0.29800000000000004,0.48
26874,0.11599999999999999,0.196,0.688
26875,0.11800000000000002,0.38,0.502
26876,0.088,0.38,0.532
26877,0.13,0.22599999999999998,0.6439999999999999
26878,0.21400000000000002,0.306,0.48
26879,0.20600000000000002,0.23199999999999998,0.5619999999999999
26880,0.186,0.38599999999999995,0.42799999999999994
26881,0.036000000000000004,0.628,0.336
26882,0.22800000000000004,0.266,0.506
26883,0.162,0.358,0.4800000000000001
26884,0.072,0.5359999999999999,0.392
26885,0.11399999999999999,0.484,0.402
26886,0.066,0.34,0.594
26887,0.13999999999999999,0.244,0.616
26888,0.156,0.382,0.462
26889,0.062,0.21400000000000002,0.724
26890,0.046,0.256,0.698
26891,0.064,0.36800000000000005,0.5680000000000002
26892,0.22400000000000003,0.248,0.5279999999999999
26893,0.32599999999999996,0.24,0.434
26894,0.18,0.3,0.52
26895,0.076,0.39599999999999996,0.528
26896,0.158,0.28800000000000003,0.554
26897,0.06200000000000001,0.4720000000000001,0.466
26898,0.06799999999999999,0.242,0.6900000000000001
26899,0.396,0.264,0.34
26900,0.136,0.358,0.506
26901,0.052000000000000005,0.294,0.6539999999999999
26902,0.08800000000000001,0.22799999999999998,0.6839999999999999
26903,0.04,0.35000000000000003,0.61
26904,0.06599999999999999,0.318,0.616
26905,0.24000000000000005,0.198,0.5619999999999999
26906,0.044,0.238,0.718
26907,0.042,0.5599999999999999,0.398
26908,0.057999999999999996,0.426,0.516
26909,0.092,0.48600000000000004,0.422
26910,0.10400000000000001,0.27199999999999996,0.6239999999999999
26911,0.11400000000000002,0.26199999999999996,0.624
26912,0.078,0.304,0.618
26913,0.188,0.39799999999999996,0.414
26914,0.044000000000000004,0.31199999999999994,0.644
26915,0.16999999999999998,0.276,0.5539999999999999
26916,0.11200000000000002,0.55,0.338
26917,0.09200000000000001,0.152,0.756
26918,0.072,0.298,0.63
26919,0.21000000000000002,0.542,0.248
26920,0.032,0.306,0.662
26921,0.07,0.288,0.642
26922,0.10399999999999998,0.58,0.316
26923,0.084,0.25,0.666
26924,0.294,0.404,0.30199999999999994
26925,0.126,0.262,0.6119999999999999
26926,0.254,0.26,0.48599999999999993
26927,0.22599999999999998,0.328,0.446
26928,0.02,0.588,0.392
26929,0.124,0.42799999999999994,0.44800000000000006
26930,0.064,0.28400000000000003,0.652
26931,0.044,0.596,0.36
26932,0.188,0.35200000000000004,0.4600000000000001
26933,0.34400000000000003,0.29400000000000004,0.36200000000000004
26934,0.148,0.268,0.584
26935,0.192,0.268,0.5399999999999999
26936,0.122,0.4619999999999999,0.41600000000000004
26937,0.152,0.31799999999999995,0.53
26938,0.046,0.372,0.582
26939,0.326,0.298,0.376
26940,0.074,0.166,0.76
26941,0.066,0.27599999999999997,0.658
26942,0.14,0.44000000000000006,0.42000000000000004
26943,0.09,0.6719999999999999,0.238
26944,0.16,0.254,0.5860000000000001
26945,0.066,0.5359999999999999,0.398
26946,0.152,0.23399999999999999,0.6140000000000001
26947,0.16,0.35,0.49000000000000005
26948,0.044,0.596,0.36
26949,0.198,0.18,0.622
26950,0.12400000000000003,0.336,0.5399999999999999
26951,0.388,0.352,0.26
26952,0.034,0.29600000000000004,0.67
26953,0.10400000000000001,0.184,0.712
26954,0.16999999999999998,0.21800000000000003,0.612
26955,0.122,0.512,0.366
26956,0.184,0.238,0.5780000000000001
26957,0.38999999999999996,0.294,0.316
26958,0.068,0.36,0.5720000000000001
26959,0.074,0.568,0.358
26960,0.22199999999999998,0.29800000000000004,0.48
26961,0.12400000000000003,0.34600000000000003,0.53
26962,0.06000000000000001,0.28200000000000003,0.658
26963,0.148,0.236,0.616
26964,0.092,0.302,0.606
26965,0.041999999999999996,0.22200000000000003,0.736
26966,0.158,0.28800000000000003,0.554
26967,0.1,0.194,0.706
26968,0.16799999999999998,0.388,0.44399999999999995
26969,0.096,0.33599999999999997,0.568
26970,0.064,0.33399999999999996,0.602
26971,0.13999999999999999,0.484,0.376
26972,0.05,0.65,0.3
26973,0.06999999999999999,0.162,0.768
26974,0.316,0.22999999999999998,0.454
26975,0.16599999999999998,0.236,0.598
26976,0.144,0.37,0.48600000000000004
26977,0.094,0.466,0.44000000000000006
26978,0.10200000000000001,0.236,0.6620000000000001
26979,0.044,0.33799999999999997,0.6180000000000001
26980,0.068,0.25,0.6820000000000002
26981,0.126,0.364,0.51
26982,0.09,0.388,0.522
26983,0.12000000000000002,0.504,0.376
26984,0.118,0.308,0.5740000000000001
26985,0.184,0.22000000000000003,0.5960000000000001
26986,0.05,0.21800000000000003,0.732
26987,0.294,0.404,0.30199999999999994
26988,0.126,0.514,0.36000000000000004
26989,0.098,0.43599999999999994,0.466
26990,0.14200000000000002,0.264,0.594
26991,0.138,0.446,0.41600000000000004
26992,0.11000000000000001,0.284,0.606
26993,0.192,0.268,0.5399999999999999
26994,0.17,0.31200000000000006,0.518
26995,0.03599999999999999,0.252,0.712
26996,0.068,0.29,0.642
26997,0.24000000000000005,0.61,0.15
26998,0.37,0.22000000000000003,0.41
26999,0.18,0.24,0.5800000000000001
27000,0.092,0.484,0.42400000000000004
27001,0.07400000000000001,0.548,0.37799999999999995
27002,0.025999999999999995,0.21800000000000003,0.756
27003,0.374,0.248,0.378
27004,0.126,0.43599999999999994,0.438
27005,0.038,0.22199999999999998,0.74
27006,0.21200000000000002,0.278,0.51
27007,0.038,0.648,0.31399999999999995
27008,0.298,0.182,0.52
27009,0.10200000000000001,0.48600000000000004,0.41200000000000003
27010,0.144,0.21000000000000002,0.646
27011,0.10400000000000001,0.43600000000000005,0.45999999999999996
27012,0.084,0.286,0.63
27013,0.122,0.374,0.5039999999999999
27014,0.05800000000000001,0.324,0.618
27015,0.122,0.34,0.538
27016,0.20600000000000002,0.402,0.392
27017,0.08199999999999999,0.34600000000000003,0.5720000000000001
27018,0.08800000000000001,0.33799999999999997,0.5740000000000001
27019,0.09799999999999999,0.388,0.514
27020,0.18200000000000002,0.476,0.34199999999999997
27021,0.06999999999999999,0.306,0.624
27022,0.13799999999999998,0.31799999999999995,0.544
27023,0.122,0.376,0.502
27024,0.041999999999999996,0.266,0.6920000000000001
27025,0.052000000000000005,0.18,0.768
27026,0.11600000000000002,0.36,0.524
27027,0.14,0.264,0.5959999999999999
27028,0.152,0.27199999999999996,0.576
27029,0.04800000000000001,0.466,0.48600000000000004
27030,0.078,0.7979999999999999,0.124
27031,0.374,0.34800000000000003,0.27799999999999997
27032,0.08399999999999999,0.442,0.47400000000000003
27033,0.168,0.466,0.366
27034,0.092,0.18,0.7280000000000001
27035,0.10800000000000001,0.34400000000000003,0.548
27036,0.2,0.254,0.546
27037,0.1,0.554,0.346
27038,0.158,0.33999999999999997,0.502
27039,0.13799999999999998,0.164,0.698
27040,0.182,0.242,0.5760000000000001
27041,0.078,0.23399999999999999,0.688
27042,0.23200000000000004,0.29400000000000004,0.47400000000000003
27043,0.03,0.368,0.602
27044,0.11000000000000001,0.4720000000000001,0.418
27045,0.092,0.14200000000000002,0.766
27046,0.086,0.308,0.606
27047,0.15199999999999997,0.31399999999999995,0.534
27048,0.11000000000000001,0.6599999999999999,0.23000000000000004
27049,0.196,0.57,0.23399999999999999
27050,0.036,0.18000000000000002,0.784
27051,0.078,0.4640000000000001,0.458
27052,0.11400000000000002,0.43200000000000005,0.454
27053,0.05600000000000001,0.6319999999999999,0.312
27054,0.22199999999999998,0.282,0.496
27055,0.15999999999999998,0.44800000000000006,0.392
27056,0.2,0.354,0.446
27057,0.068,0.42400000000000004,0.508
27058,0.042,0.5599999999999999,0.398
27059,0.144,0.278,0.5780000000000001
27060,0.06799999999999999,0.364,0.568
27061,0.22799999999999998,0.292,0.48
27062,0.038,0.27599999999999997,0.6859999999999999
27063,0.06999999999999999,0.466,0.46399999999999997
27064,0.128,0.16999999999999998,0.702
27065,0.06000000000000001,0.442,0.49799999999999994
27066,0.057999999999999996,0.184,0.758
27067,0.10200000000000001,0.446,0.45200000000000007
27068,0.22800000000000004,0.266,0.506
27069,0.08,0.238,0.682
27070,0.188,0.192,0.62
27071,0.092,0.256,0.652
27072,0.08,0.34800000000000003,0.5719999999999998
27073,0.392,0.2,0.40800000000000003
27074,0.06000000000000001,0.47000000000000003,0.47000000000000003
27075,0.194,0.22199999999999998,0.584
27076,0.06599999999999999,0.366,0.568
27077,0.10800000000000001,0.462,0.43
27078,0.12600000000000003,0.2839999999999999,0.59
27079,0.20999999999999996,0.506,0.284
27080,0.10400000000000001,0.5279999999999999,0.368
27081,0.06,0.376,0.5640000000000001
27082,0.21600000000000003,0.27,0.514
27083,0.11800000000000002,0.21200000000000002,0.67
27084,0.30599999999999994,0.29600000000000004,0.39799999999999996
27085,0.30200000000000005,0.25,0.44800000000000006
27086,0.098,0.29000000000000004,0.6120000000000001
27087,0.10800000000000001,0.458,0.434
27088,0.152,0.276,0.572
27089,0.30999999999999994,0.264,0.426
27090,0.046,0.372,0.582
27091,0.06999999999999999,0.328,0.602
27092,0.09,0.39199999999999996,0.518
27093,0.278,0.46399999999999997,0.258
27094,0.308,0.292,0.4
27095,0.11800000000000002,0.21200000000000002,0.67
27096,0.08,0.38,0.54
27097,0.184,0.404,0.41200000000000003
27098,0.12,0.43199999999999994,0.44800000000000006
27099,0.10400000000000001,0.404,0.492
27100,0.088,0.18,0.732
27101,0.12,0.43199999999999994,0.44800000000000006
27102,0.05600000000000001,0.374,0.5700000000000001
27103,0.10600000000000001,0.268,0.626
27104,0.194,0.30999999999999994,0.4960000000000001
27105,0.12,0.286,0.594
27106,0.05800000000000001,0.18,0.762
27107,0.2,0.32599999999999996,0.47400000000000003
27108,0.07,0.242,0.688
27109,0.038,0.27599999999999997,0.6859999999999999
27110,0.092,0.366,0.542
27111,0.06000000000000001,0.26,0.6799999999999999
27112,0.458,0.266,0.276
27113,0.05600000000000001,0.326,0.618
27114,0.076,0.264,0.66
27115,0.22000000000000003,0.364,0.4159999999999999
27116,0.16799999999999998,0.40599999999999997,0.426
27117,0.08399999999999999,0.312,0.6040000000000001
27118,0.092,0.316,0.592
27119,0.10400000000000001,0.5279999999999999,0.368
27120,0.388,0.298,0.314
27121,0.128,0.346,0.526
27122,0.22800000000000004,0.22999999999999998,0.542
27123,0.182,0.35600000000000004,0.462
27124,0.22000000000000003,0.288,0.492
27125,0.05600000000000001,0.374,0.5700000000000001
27126,0.172,0.22000000000000003,0.6079999999999999
27127,0.23800000000000004,0.308,0.454
27128,0.044000000000000004,0.31199999999999994,0.644
27129,0.17400000000000002,0.298,0.5279999999999999
27130,0.20400000000000001,0.358,0.43800000000000006
27131,0.166,0.32999999999999996,0.504
27132,0.194,0.43600000000000005,0.37
27133,0.13,0.388,0.48200000000000004
27134,0.036000000000000004,0.41999999999999993,0.5440000000000002
27135,0.09,0.542,0.36800000000000005
